e51a1b2d923944876f157b86705e06fa7c2a0edd94d186da1b0a90d5110118dc	enter user-selected email address in text field under email 	"now => ( @webagent.retrieve param:description = "" email "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email address "" on param:element = param:id "
24027669a8c9f4e82eb1dc9e6842502d29bb1a2d53623e752a9fd92a567ff13b	click save profile .	"now => @webagent.retrieve param:description = "" save profile "" => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
17865a2e4dcff49329bfafe404f145cded359ff45bcaff64f442db90c4f2055a	click sign out everywhere .	"now => @webagent.retrieve param:description = "" sign out everywhere "" => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
e3a16384eb8736e5abab518c9cf4a00cc57f9f8948e07f90ecd6f0d8225c81b0	click redeem	"now => @webagent.retrieve param:description = "" redeem "" => @webagent.click param:element = param:id"
29676b112f8b377151bd4f269e9bc82681ed41cf9450c199a04ca40c3aea786a	ask user for premium code	"let param:premium_code = ( @webagent.ask param:text = "" premium code "" )"
0d33a1ae8f3c9eac783388326043753f56a2c66f5403fd5e4fb02aef0ee488ca	enter the user-selected premium code in text field under enter your premium code 	"now => ( @webagent.retrieve param:description = "" enter your premium code "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" premium code "" on param:element = param:id "
8c8fe590aa4f28fcdfc0e68c339a5f56e6e81dfe9c063723e7d3b79eac0faf35	ask user for zip code	"let param:zip_code = ( @webagent.ask param:text = "" zip code "" )"
d8775ff498cf93d2b8e59265aeaedef24d4b5145344627f316329119fe46f063	enter user-selected zip code under zip code 	"now => ( @webagent.retrieve param:description = "" zip code "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" zip code "" on param:element = param:id "
08d98dd6817e678c248ed238a0ca294df7341273874c128ff8d89c691659f5f5	click enter code	"now => @webagent.retrieve param:description = "" enter code "" => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
da248599e1ef12a2e8ae2c849dce7885727c7e57d56f406c7d301bbbfcd5d1aa	click receipts in the menu on the left .	"now => @webagent.retrieve param:description = "" receipts in the menu "" param:location = enum:left => @webagent.click param:element = param:id"
494854898a0baf1a68db47f4b1729607b0d3798a2beb71b5fb1bed20d8b8a002	click view	"now => @webagent.retrieve param:description = "" view "" => @webagent.click param:element = param:id"
c36a2956b36d0596a00b263328bd5c2961bc40e6c57104557e18d27afa961095	go to http://www.spotify.com/account?_ga=2.8245755.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.8245755.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
c2c8615e0307d80c81478e1d4b7c83607378836483afdaf2c9f0f7c113107edd	click notification settings	"now => @webagent.retrieve param:description = "" notification settings "" => @webagent.click param:element = param:id"
3bdb2ee1453ad55d4e49c4b07f4716a2a087b63495dd0f4f105228c7d8fefd3c	click the spotify news and offers checkbox	"now => @webagent.retrieve param:description = "" spotify news and offers "" param:type = enum:checkbox => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
41b521791e35f02d85516a8c8b3279f29608194388c9ceb3c4c4858aa9f4754a	click recover playlists in the menu on the left .	"now => @webagent.retrieve param:description = "" recover playlists in the menu "" param:location = enum:left => @webagent.click param:element = param:id"
76d630221e57b4f63a13860c69e42b14ffad1e369461544304f47f8e22404568	click restore	"now => @webagent.retrieve param:description = "" restore "" => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
85376282bbacd05efd9b79f50002d3cc1fcfbb2dcc539bd407d14c5240eaf2c4	click edit profile	"now => @webagent.retrieve param:description = "" edit profile "" => @webagent.click param:element = param:id"
313d9499d11cc977655e6bf2c66b3aef5500b85acd503b099ec22fa37efc09a3	ask user for new email	"let param:new_email = ( @webagent.ask param:text = "" new email "" )"
a4d0017eefde622a9644050dbfff1db0e963f26705762d5844b9e6600926bef8	enter user-selected new email in text field under email 	"now => ( @webagent.retrieve param:description = "" email "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" new email "" on param:element = param:id "
48cd41ae98e069f1ca22c492e59095fdc289afb340ab8929b6d630983985b2f3	click save profile	"now => @webagent.retrieve param:description = "" save profile "" => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
06c0b7f986b85a424e787f9d0a50cff64fbac33e91e93ae164eb8bf2604d7e65	click change plan	"now => @webagent.retrieve param:description = "" change plan "" => @webagent.click param:element = param:id"
33e1cb66eb81f561cd6c04f276e09e1259a5c56aa428491e2d4a1b00e11d6ab4	click cancel premium .	"now => @webagent.retrieve param:description = "" cancel premium "" => @webagent.click param:element = param:id"
9746ffd2cdfb0cbc7f460c9ed740db6bd3d5e4cefdb49c9bb3311b05881c110d	click confirm	"now => @webagent.retrieve param:description = "" confirm "" => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
88a80544925e1d36767cc4b363cf308049652c1cebd57c5b4d27c6ac45161ac4	click apps	"now => @webagent.retrieve param:description = "" apps "" => @webagent.click param:element = param:id"
69e893da7853a3bcaf63f93030f3e75980c2dd969f3e732dc06afa5328307327	click remove access under google maps	"now => ( @webagent.retrieve param:description = "" googlemaps "" ) join ( @webagent.retrieve param:description = "" removeaccess "" ) on param:below = param:id => @webagent.click on param:element = param:id"
842aacfc8b2debb2bdb34f0b05e53c23b0fa8d82a0b5f1b96364bf1b16c1812c	read to user : ' locate the claim code ' .	"now => @webagent.say param:text = "" locate the claim code """
e333c25095e0036efc2f089f033405c5421b4098252efd4716e98edffe072d0d	go to https://www.amazon.com/gp/css/your-account-access	"now => @webagent.goto param:website = "" https://www.amazon.com/gp/css/your-account-access """
94e4fa69b5b7e845335af4e470c00787863d55b190b4fd738bea525dc905fe02	click gift cards	"now => @webagent.retrieve param:description = "" gift cards "" => @webagent.click param:element = param:id"
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
fa860062b29a8988efed52706201a9e3843d4dedb285d8c1687d2f54ecec7dec	click redeem a gift card	"now => @webagent.retrieve param:description = "" redeem a gift card "" => @webagent.click param:element = param:id"
f1c8c371e0641ec9d4aaa3eec473f7eb81b0cac0b2d428667bdf29e854c8de24	ask user for your claim code	"let param:claim_code = ( @webagent.ask param:text = "" claim code "" )"
e2c1473b4d768353eebdca965f6ddc0b6f75bac1811486c202632a6f91420c27	enter user-selected claim code in text field with claim code	"now => @webagent.retrieve param:description = "" claim code "" param:type = enum:input => @webagent.enter param:text = "" claim code "" on param:element = param:id "
b3d009a2037c55e968bc4e33d25915cb1a376c03d13a16374cd5a2942e744db5	click apply to your balance .	"now => @webagent.retrieve param:description = "" apply to your balance "" => @webagent.click param:element = param:id"
49f67cbec3960c1f39bb14c6446d193b83fd411f3149665bbfd9eebd1554d377	go to https://www.amazon.com/gp/prime/pipeline/signup	"now => @webagent.goto param:website = "" https://www.amazon.com/gp/prime/pipeline/signup """
ab01c27e1a9ed0b5595f41530d4264a24ab0d68f1847f11ef0f1b19b8f11206a	click try prime	"now => @webagent.retrieve param:description = "" try prime "" => @webagent.click param:element = param:id"
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
ab01c27e1a9ed0b5595f41530d4264a24ab0d68f1847f11ef0f1b19b8f11206a	click try prime	"now => @webagent.retrieve param:description = "" try prime "" => @webagent.click param:element = param:id"
b6b632606e4a7ab7d2c2f1acf979d0042bebd8af4c05d1954137f3b9c6b450e3	go to https://www.amazon.com/gp/css/your-orders-access	"now => @webagent.goto param:website = "" https://www.amazon.com/gp/css/your-orders-access """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
84cb68f083fb20272b2ade500d74e0b65e2610e7d9314da9b5be0884b758bca1	ask user for the order you want to cancel	"let param:order_you_want_to_cancel = ( @webagent.ask param:text = "" order you want to cancel "" )"
d8a8c96685b4fbfc44bb2036fa586c7ec14d34b8db34b6fbc111ef3a23361246	click cancel items right of the user-selected item	"now => ( @webagent.retrieve param:description = param: "" item "" ) join ( @webagent.retrieve param:description = "" cancel items "" ) on param:right = param:id => @webagent.click  on param:element = param:id"
5c2e193f57f975f87e461e21b0dbac5fafde863f3984d5761ebb01f507e752a3	click cancel selected items in this order	"now => @webagent.retrieve param:description = "" cancel selected items in this order "" => @webagent.click param:element = param:id"
9d74da7966325480557934b079680dca08af17669683cbb7ea86bbc0b0859897	go to https://www.amazon.com/cpe/manageoneclick?ref_=cs_change	"now => @webagent.goto param:website = "" https://www.amazon.com/cpe/manageoneclick?ref_=cs_change """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
03fea4efbb96611cf6f59839c3d91e2f152a1a1612ac44f57f3fcf597f331b23	click disable 1-click everywhere	"now => @webagent.retrieve param:description = "" disable 1-click "" => @webagent.click param:element = param:id"
9d74da7966325480557934b079680dca08af17669683cbb7ea86bbc0b0859897	go to https://www.amazon.com/cpe/manageoneclick?ref_=cs_change	"now => @webagent.goto param:website = "" https://www.amazon.com/cpe/manageoneclick?ref_=cs_change """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
6caa6b4860b5bcc17ffb5ac3149f1c7955d41f9ff5fbf913b88e7b4030dfdaac	ask user for name to make default	"let param:name_to_make_default = ( @webagent.ask param:text = "" name to make default "" )"
08871f5e60b62d0e8337f3ece73e2f988c6fbf3461cfd29a5bf7909512959b5b	click make default right of user-selected name	"now => ( @webagent.retrieve param:description = param: "" name "" ) join ( @webagent.retrieve param:description = "" make default "" ) on param:right = param:id => @webagent.click  on param:element = param:id"
7d8b212d0dcabba03fc136946dbeab5ba744ec934839dbb7b43191e687f46204	go to https://www.amazon.com/gp/yourstore/pym/cc/	"now => @webagent.goto param:website = "" https://www.amazon.com/gp/yourstore/pym/cc/ """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
e5dd3c258b62d29c6585036848d3d90ed40819e89eabf432f3ac13581e53560f	ask user for item you'd like to remove	"let param:item_youd_like_to_remove = ( @webagent.ask param:text = "" item you'd like to remove "" )"
4cd7f35920217dbcae2fca2c38a820f544f90279deb281bb72c5f284f6267743	select remove right of user-selected item to remove	"now => ( @webagent.retrieve param:description = param: "" item to remove "" ) join ( @webagent.retrieve param:description = "" remove "" ) on param:right = param:id => @webagent.click on param:element = param:id"
75159485397715c342332f4f88c7d1763558bc344dc43328d103e77674456ae2	go to https://www.amazon.com/wishlist	"now => @webagent.goto param:website = "" https://www.amazon.com/wishlist """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
